(FindFirstFileW, Link, FindNextFileW)  
(GetUserDefaultLangID, Link, GetSystemDefaultLangID)  
(GetUserDefaultLangID, Sim, GetLocaleInfoW)  
(GetUserDefaultLangID, Risk, CreateProcessW)  
(GetSystemDefaultUILanguage, Link, GetUserDefaultUILanguage)  
(GetSystemDefaultUILanguage, Sim, GetLocaleInfoW)  
(GetSystemDefaultUILanguage, Risk, CreateProcessW)  
(GetUserDefaultUILanguage, Link, GetSystemDefaultUILanguage)  
(GetUserDefaultUILanguage, Sim, GetLocaleInfoW)  
(GetUserDefaultUILanguage, Risk, CreateProcessW)  
(GetThreadLocale, Link, SetThreadLocale)  
(GetThreadLocale, Sim, GetLocaleInfoW)  
(GetThreadLocale, Risk, CreateProcessW)  
(SetThreadLocale, Link, GetThreadLocale)  
(SetThreadLocale, Sim, SetLocaleInfoW)  
(SetThreadLocale, Risk, CreateProcessW)  
(GetKeyboardLayout, Link, ActivateKeyboardLayout)  
(GetKeyboardLayout, Sim, GetLocaleInfoW)  
(GetKeyboardLayout, Risk, CreateProcessW)  
(ActivateKeyboardLayout, Link, GetKeyboardLayout)  
(ActivateKeyboardLayout, Sim, SetLocaleInfoW)  
(ActivateKeyboardLayout, Risk, CreateProcessW)  
(GetKeyboardLayoutList, Link, GetKeyboardLayout)  
(GetKeyboardLayoutList, Sim, GetLocaleInfoW)  
(GetKeyboardLayoutList, Risk, CreateProcessW)  
(GetKeyboardLayoutNameW, Link, LoadKeyboardLayoutW)  
(GetKeyboardLayoutNameW, Sim, GetLocaleInfoW)  
(GetKeyboardLayoutNameW, Risk, CreateProcessW)  
(LoadKeyboardLayoutW, Link, UnloadKeyboardLayout)  
(LoadKeyboardLayoutW, Sim, GetKeyboardLayout)  
(LoadKeyboardLayoutW, Risk, CreateProcessW)  
(UnloadKeyboardLayout, Link, LoadKeyboardLayoutW)  
(UnloadKeyboardLayout, Sim, GetKeyboardLayout)  
(UnloadKeyboardLayout, Risk, CreateProcessW)  
(GetKeyState, Link, GetAsyncKeyState)  
(GetKeyState, Sim, GetKeyboardState)  
(GetKeyState, Risk, CreateProcessW)  
(GetAsyncKeyState, Link, GetKeyState)  
(GetAsyncKeyState, Sim, GetKeyboardState)  
(GetAsyncKeyState, Risk, CreateProcessW)  
(GetKeyboardState, Link, SetKeyboardState)  
(GetKeyboardState, Sim, GetKeyState)  
(GetKeyboardState, Risk, CreateProcessW)  
(SetKeyboardState, Link, GetKeyboardState)  
(SetKeyboardState, Sim, GetKeyState)  
(SetKeyboardState, Risk, CreateProcessW)  
(MapVirtualKeyW, Link, MapVirtualKeyExW)  
(MapVirtualKeyW, Sim, GetKeyState)  
(MapVirtualKeyW, Risk, CreateProcessW)  
(MapVirtualKeyExW, Link, MapVirtualKeyW)  
(MapVirtualKeyExW, Sim, GetKeyState)  
(MapVirtualKeyExW, Risk, CreateProcessW)  
(ToUnicode, Link, ToUnicodeEx)  
(ToUnicode, Sim, GetKeyState)  
(ToUnicode, Risk, CreateProcessW)  
(ToUnicodeEx, Link, ToUnicode)  
(ToUnicodeEx, Sim, GetKeyState)  
(ToUnicodeEx, Risk, CreateProcessW)  
(VkKeyScanW, Link, VkKeyScanExW)  
(VkKeyScanW, Sim, GetKeyState)  
(VkKeyScanW, Risk, CreateProcessW)  
(VkKeyScanExW, Link, VkKeyScanW)  
(VkKeyScanExW, Sim, GetKeyState)  
(VkKeyScanExW, Risk, CreateProcessW)  
(GetKeyboardType, Link, GetKeyState)  
(GetKeyboardType, Sim, GetKeyboardLayout)  
(GetKeyboardType, Risk, CreateProcessW)  
(GetCaretBlinkTime, Link, SetCaretBlinkTime)  
(GetCaretBlinkTime, Sim, GetKeyState)  
(GetCaretBlinkTime, Risk, CreateProcessW)  
(SetCaretBlinkTime, Link, GetCaretBlinkTime)  
(SetCaretBlinkTime, Sim, GetKeyState)  
(SetCaretBlinkTime, Risk, CreateProcessW)  
(GetDoubleClickTime, Link, SetDoubleClickTime)  
(GetDoubleClickTime, Sim, GetCaretBlinkTime)  
(GetDoubleClickTime, Risk, CreateProcessW)  
(SetDoubleClickTime, Link, GetDoubleClickTime)  
(SetDoubleClickTime, Sim, SetCaretBlinkTime)  
(SetDoubleClickTime, Risk, CreateProcessW)  
(GetSysColor, Link, SetSysColors)  
